# kR, Pv , Pgw
1.279696868215940668e+02,3.450912030956880396e-07,2.572734868043653165e-15
1.291549665014881896e+02,3.418850081031379574e-07,2.501559304389258852e-15
1.303512244681507752e+02,3.387093084447137623e-07,2.432372265653795402e-15
1.315585624045703810e+02,3.355636282987197745e-07,2.365112292924490263e-15
1.327770829355427793e+02,3.324480018211974799e-07,2.299727670343269691e-15
1.340068896363949023e+02,3.293618190396636545e-07,2.236168319849268121e-15
1.352480870417874712e+02,3.263046294585095356e-07,2.174379041416577070e-15
1.365007806546011864e+02,3.232769111076401379e-07,2.114309917434454583e-15
1.377650769549052825e+02,3.202777649332330503e-07,2.055916145078253415e-15
1.390410834090070011e+02,3.173065716481153884e-07,1.999148116796038768e-15
1.403289084785870671e+02,3.143645699589597960e-07,1.943957353423592650e-15
1.416286616299197476e+02,3.114502838666557034e-07,1.890301591356265756e-15
1.429404533431761024e+02,3.085623215732028724e-07,1.838138716449816062e-15
1.442643951218155962e+02,3.057023246714860083e-07,1.787425430408199597e-15
1.456005995020648243e+02,3.028692820595185180e-07,1.738122748447760002e-15
1.469491800624816733e+02,3.000621237677608542e-07,1.690189768771390358e-15
1.483102514336102331e+02,2.972826117989579191e-07,1.643587761806774634e-15
1.496839293077254638e+02,2.945298951311518491e-07,1.598280698186602131e-15
1.510703304486651746e+02,2.918022186524628664e-07,1.554226394031953947e-15
1.524695727017571869e+02,2.890993386432726557e-07,1.511395294759052421e-15
1.538817750038344911e+02,2.864221999452808573e-07,1.469756791729054352e-15
1.553070573933457297e+02,2.837713940506771146e-07,1.429268926856652818e-15
1.567455410205593580e+02,2.811457002259285872e-07,1.389902552015081973e-15
1.581973481578599490e+02,2.785436984850090794e-07,1.351630399070965180e-15
1.596626022101423246e+02,2.759652454256084450e-07,1.314416089566440155e-15
1.611414277253017815e+02,2.734123599564423852e-07,1.278232563609931433e-15
1.626339504048191316e+02,2.708837030837286644e-07,1.243052813758610259e-15
1.641402971144464118e+02,2.683776346496067381e-07,1.208844455245834226e-15
1.656605958949912463e+02,2.658956065976372391e-07,1.175582809001758599e-15
1.671949759731988649e+02,2.634372962658066880e-07,1.143243572449152159e-15
1.687435677727372649e+02,2.610019853543029452e-07,1.111797690920969531e-15
1.703065029252842635e+02,2.585902259985644519e-07,1.081219571401541485e-15
1.718839142817145387e+02,2.562004049762460905e-07,1.051487914899187949e-15
1.734759359233928819e+02,2.538315589989613601e-07,1.022579001678372894e-15
1.750827031735722983e+02,2.514860750663533717e-07,9.944662102473083451e-16
1.767043526088945953e+02,2.491624051675637945e-07,9.671303349487399544e-16
1.783410220710005660e+02,2.468591405359141248e-07,9.405537603049270660e-16
1.799928506782475495e+02,2.445792399184016432e-07,9.147085668901630790e-16
1.816599788375327194e+02,2.423206065878267205e-07,8.895752450897508937e-16
1.833425482562287527e+02,2.400811150253559159e-07,8.651374369221640810e-16
1.850407019542300304e+02,2.378640846072336635e-07,8.413723011737667329e-16
1.867545842761075789e+02,2.356684407852030073e-07,8.182630853007340357e-16
1.884843409033793478e+02,2.334920421828026578e-07,7.957918761270368163e-16
1.902301188668943439e+02,2.313359852816090731e-07,7.739402202918117474e-16
1.919920665593280376e+02,2.292008584568732430e-07,7.526914526756726619e-16
1.937703337477986167e+02,2.270860174910787148e-07,7.320272076420496851e-16
1.955650715865947973e+02,2.249896520790294312e-07,7.119341615451437821e-16
1.973764326300252492e+02,2.229128704326068417e-07,6.923958499166558865e-16
1.992045708453867690e+02,2.208564480999354217e-07,6.733922175856418734e-16
2.010496416260497199e+02,2.188177192622962797e-07,6.549128233739686537e-16
2.029118018046674194e+02,2.167984555500179752e-07,6.369446426136679582e-16
2.047912096665083368e+02,2.147999468129378664e-07,6.194691362551123549e-16
2.066880249629081732e+02,2.128179523101802937e-07,6.024751626742875396e-16
2.086024089248500388e+02,2.108538383135768493e-07,5.859505412173118592e-16
2.105345242766703109e+02,2.089099228262681373e-07,5.698791170984728206e-16
2.124845352498881823e+02,2.069838288171144272e-07,5.542486973440889599e-16
2.144526075971664341e+02,2.050743727141224399e-07,5.390497645531184775e-16
2.164389086064018954e+02,2.031821324409468780e-07,5.242703952160972680e-16
2.184436071149426368e+02,2.013089783365687988e-07,5.098964956980883596e-16
2.204668735239405635e+02,1.994536792014925754e-07,4.959170717907896060e-16
2.225088798128367102e+02,1.976147597695183804e-07,4.823229476700013768e-16
2.245697995539773615e+02,1.957934772114282859e-07,4.691017803415565034e-16
2.266498079273690109e+02,1.939885646536027407e-07,4.562436975683130067e-16
2.287490817355700869e+02,1.921990558556449434e-07,4.437403165926616831e-16
2.308677994187168565e+02,1.904273123180343311e-07,4.315792831753557869e-16
2.330061410696921200e+02,1.886727000276477990e-07,4.197518186257781077e-16
2.351642884494347072e+02,1.869337927351871283e-07,4.082515534413574744e-16
2.373424250023862498e+02,1.852111847544574432e-07,3.970673350307285460e-16
2.395407358720875095e+02,1.835050503694500401e-07,3.861887149698646798e-16
2.417594079169128349e+02,1.818149415398752308e-07,3.756097154521106364e-16
2.439986297259545438e+02,1.801399886599113849e-07,3.653210228071988067e-16
2.462585916350543869e+02,1.784802708122775649e-07,3.553139403198644895e-16
2.485394857429797639e+02,1.768359662765788808e-07,3.455822550779941107e-16
2.508415059277535590e+02,1.752065047938896659e-07,3.361166496602143747e-16
2.531648478631351793e+02,1.735923904411723415e-07,3.269105795771905378e-16
2.555097090352505234e+02,1.719939131271612978e-07,3.179606062696132346e-16
2.578762887593796904e+02,1.704098589296645215e-07,3.092566113442267618e-16
2.602647881969002697e+02,1.688405168086574190e-07,3.007876230021745904e-16
2.626754103723835669e+02,1.672859762870612117e-07,2.925512649483614214e-16
2.651083601908533751e+02,1.657444509852197779e-07,2.845417417759212070e-16
2.675638444552042188e+02,1.642169989471377495e-07,2.767514754487569772e-16
2.700420718837771688e+02,1.627045982076698182e-07,2.691761708253795613e-16
2.725432531281024353e+02,1.612052841712764588e-07,2.618079388265361574e-16
2.750676007908063525e+02,1.597215919080777427e-07,2.546414927930394519e-16
2.776153294436799115e+02,1.582541959806209235e-07,2.476722626293078375e-16
2.801866556459190747e+02,1.567961000703718302e-07,2.408939411945710198e-16
2.827817979625339149e+02,1.553513245884281603e-07,2.343005178492921141e-16
2.854009769829237939e+02,1.539235563724657977e-07,2.278877087228697025e-16
2.880444153396292108e+02,1.525043914865658897e-07,2.216512038861389701e-16
2.907123377272575340e+02,1.510977278536572576e-07,2.155853660666893491e-16
2.934049709215786379e+02,1.497087633726704304e-07,2.096865975274684155e-16
2.961225437988030649e+02,1.483312558507309129e-07,2.039498869941032169e-16
2.988652873550381628e+02,1.469654303729054254e-07,1.983686393723798038e-16
3.016334347259195283e+02,1.456131155561107087e-07,1.929400840063199346e-16
3.044272212064298060e+02,1.442716185641164259e-07,1.876625117686214342e-16
3.072468842709001251e+02,1.429441814216914692e-07,1.825289833215102958e-16
3.100926635931926967e+02,1.416322854665176187e-07,1.775338915142215025e-16
3.129648010670748022e+02,1.403280910461131058e-07,1.726761173016931001e-16
3.158635408267815592e+02,1.390339067980616606e-07,1.679520302027462772e-16
3.187891292677645083e+02,1.377549073725853207e-07,1.633579190256093743e-16
3.217418150676367645e+02,1.364895885646880545e-07,1.588897087995776720e-16
3.247218492073127436e+02,1.352338379435836615e-07,1.545431697344524478e-16
3.277294849923383708e+02,1.339866972852213315e-07,1.503164576384128608e-16
3.307649780744237660e+02,1.327544579303866163e-07,1.462045360184246412e-16
3.338285864731758465e+02,1.315344402143862886e-07,1.422032135737156068e-16
3.369205705980267567e+02,1.303222990642091141e-07,1.383134976807315188e-16
3.400411932703703428e+02,1.291207932154536551e-07,1.345314968554500946e-16
3.431907197459042891e+02,1.279313709818984080e-07,1.308504337242282022e-16
3.463694177371733645e+02,1.267541369220562055e-07,1.272698835189313419e-16
3.495775574363271403e+02,1.255886976380818436e-07,1.237896334164594308e-16
3.528154115380881990e+02,1.244335994283086310e-07,1.204050685023433987e-16
3.560832552629273096e+02,1.232876881567954783e-07,1.171110906201237250e-16
3.593813663804623957e+02,1.221515492980890253e-07,1.139058697279407721e-16
3.627100252330645844e+02,1.210262305804524370e-07,1.107892525838211015e-16
3.660695147596896390e+02,1.199124217334755684e-07,1.077589356321275990e-16
3.694601205199299443e+02,1.188096518970539827e-07,1.048124584570608512e-16
3.728821307182833493e+02,1.177159989305172154e-07,1.019456921674820348e-16
3.763358362286529086e+02,1.166307533826736678e-07,9.915481320517424129e-17
3.798215306190732008e+02,1.155566943806911450e-07,9.644088833534473934e-17
3.833395101766600419e+02,1.144934723514129096e-07,9.380343269264782174e-17
3.868900739327970655e+02,1.134395923765150300e-07,9.123840967526435557e-17
3.904735236885558152e+02,1.123950602843051405e-07,8.874192252601880184e-17
3.940901640403449164e+02,1.113596805001306068e-07,8.631228072194572963e-17
3.977403024058030496e+02,1.103333135986783574e-07,8.394936067594883315e-17
4.014242490499318592e+02,1.093165486734919505e-07,8.165271657013342191e-17
4.051423171114647630e+02,1.083117654709117309e-07,7.941942018261874576e-17
4.088948226294856454e+02,1.073173803116429124e-07,7.724568019893781428e-17
4.126820845702951601e+02,1.063240073101250252e-07,7.512967452479345401e-17
4.165044248545183905e+02,1.053393094755529737e-07,7.307241230069415092e-17
4.203621683844708627e+02,1.043728031558674603e-07,7.107379737742078565e-17
4.242556430717775129e+02,1.034177228468514480e-07,6.912749337033796896e-17
4.281851798652413095e+02,1.024618185999411243e-07,6.723414526994989344e-17
4.321511127789759712e+02,1.015037332093428077e-07,6.539439784344432436e-17
4.361537789208002209e+02,1.005649684329309046e-07,6.360296809080324571e-17
4.401935185208874941e+02,9.964274993721308126e-08,6.185841371541775343e-17
4.442706749606878702e+02,9.872418227834847601e-08,6.016352911840306539e-17
4.483855948021185895e+02,9.780651479647968585e-08,5.851741956864504746e-17
4.525386278170162200e+02,9.689869290136099935e-08,5.691578523730145507e-17
4.567301270168741212e+02,9.600728252499659053e-08,5.535546739347703425e-17
4.609604486828432073e+02,9.512378360216264964e-08,5.383685256506945964e-17
4.652299523960182910e+02,9.424851110412512366e-08,5.235987325441913344e-17
4.695390010680055752e+02,9.338013744733907713e-08,5.092334017503792398e-17
4.738879609717652670e+02,9.250626455890267239e-08,4.952766043129394410e-17
4.782772017727477305e+02,9.164585213862394772e-08,4.817068553322808387e-17
4.827070965603178934e+02,9.081136820472696655e-08,4.685110407310506188e-17
4.871780218794630741e+02,8.997115152817529277e-08,4.556555613502483484e-17
4.916903577628021367e+02,8.912882868233265980e-08,4.431221635078313822e-17
4.962444877628912536e+02,8.829907303865124053e-08,4.309559581539562057e-17
5.008407989848210491e+02,8.747593468623922115e-08,4.191157375618451521e-17
5.054796821191233676e+02,8.666111840384086653e-08,4.075871286700278766e-17
5.101615314749831214e+02,8.585933840799461798e-08,3.964387568868299710e-17
5.148867450137494188e+02,8.507003901809727179e-08,3.855784375024329394e-17
5.196557243827653565e+02,8.428897835240128890e-08,3.749358345623436380e-17
5.244688749495114735e+02,8.350824212323944259e-08,3.646039999019805865e-17
5.293266058360561601e+02,8.271875172647512948e-08,3.545721691432486058e-17
5.342293299538347355e+02,8.193627660150123896e-08,3.448114357123913190e-17
5.391774640387499176e+02,8.117404709556570603e-08,3.353513824426898851e-17
5.441714286865891381e+02,8.041610033270162676e-08,3.261369963180865195e-17
5.492116483887782579e+02,7.967111889730585194e-08,3.171358503600443458e-17
5.542985515684666780e+02,7.894146498594610669e-08,3.083931258983398202e-17
5.594325706169379373e+02,7.819299630490733957e-08,2.998989994080120389e-17
5.646141419303663724e+02,7.744694274630792503e-08,2.916076308573931122e-17
5.698437059469137012e+02,7.672722956928375620e-08,2.835495218543316272e-17
5.751217071841603001e+02,7.600432613898774524e-08,2.757506568124722214e-17
5.804485942768972109e+02,7.529617729157458312e-08,2.681490390908580376e-17
5.858248200152535219e+02,7.461392912186905185e-08,2.607167660607742606e-17
5.912508413831868666e+02,7.390595455276155712e-08,2.535185820881083795e-17
5.967271195973308977e+02,7.319657962128460975e-08,2.465274550327727941e-17
6.022541201461924629e+02,7.251594044478938155e-08,2.396907933774045131e-17
6.078323128297221274e+02,7.182269416163246387e-08,2.330623370458774919e-17
6.134621717992501999e+02,7.113376557066632090e-08,2.266143346662676799e-17
6.191441755977842831e+02,7.047457263561194534e-08,2.203170824380264464e-17
6.248788072006883567e+02,6.981750673377952519e-08,2.142111812021768232e-17
6.306665540567399830e+02,6.915081655219322162e-08,2.082729644011839094e-17
6.365079081295571086e+02,6.848449078781078291e-08,2.024970967894300927e-17
6.424033659394184497e+02,6.784289275998424417e-08,1.968864229283217499e-17
6.483534286054718905e+02,6.720406214263388707e-08,1.914184082613388024e-17
6.543586018883232782e+02,6.654965276740445713e-08,1.860862905815398875e-17
6.604193962330296017e+02,6.591436927708490409e-08,1.808920627045148055e-17
6.665363268124909837e+02,6.528149156395705923e-08,1.758468566595552081e-17
6.727099135712338693e+02,6.463655411597804918e-08,1.709523496230330905e-17
6.789406812696100815e+02,6.402449845050148553e-08,1.662046585532172969e-17
6.852291595284058303e+02,6.342753557948320248e-08,1.615895344603062548e-17
6.915758828738523789e+02,6.281923877429874886e-08,1.570766091956120683e-17
6.979813907830653079e+02,6.222480002021468492e-08,1.526653893912779692e-17
7.044462277299035122e+02,6.161509033998992776e-08,1.483692927546257493e-17
7.109709432312422450e+02,6.097768154884868243e-08,1.442053026509426553e-17
7.175560918936918142e+02,6.038707455470303112e-08,1.401907362453747364e-17
7.242022334607311222e+02,5.981740705291725139e-08,1.362988698261068182e-17
7.309099328602900414e+02,5.922785075950267133e-08,1.324657327172463116e-17
7.376797602527725530e+02,5.866051355043778163e-08,1.287295217812109261e-17
7.445122910795137159e+02,5.810292326453421889e-08,1.251340846175302472e-17
7.514081061116955880e+02,5.753111613247396578e-08,1.216073202688795274e-17
7.583677914997183507e+02,5.696481067608817231e-08,1.181591390199342928e-17
7.653919388230145842e+02,5.640062026535523377e-08,1.148323823631358924e-17
7.724811451403390947e+02,5.584098860283074098e-08,1.115955521794989510e-17
7.796360130405226982e+02,5.532148854129377739e-08,1.084488745723395435e-17
7.868571506936847300e+02,5.479984143351088665e-08,1.054048578392912853e-17
7.941451719029328160e+02,5.423757791645270358e-08,1.024349043936456884e-17
8.015006961565400161e+02,5.368623411986955854e-08,9.952067042575402684e-18
8.089243486805939938e+02,5.314738191354974818e-08,9.669532517782945848e-18
8.164167604921457269e+02,5.260892613588604244e-08,9.395265163798378612e-18
8.239785684528511638e+02,5.209223549849468496e-08,9.127378678749294597e-18
8.316104153230960492e+02,5.158056464478622581e-08,8.870133777036947564e-18
8.393129498166355233e+02,5.105437104458390764e-08,8.619735401503983761e-18
8.470868266557399693e+02,5.053239453535847765e-08,8.372790062850576820e-18
8.549327066268380122e+02,5.002063628800915336e-08,8.132466377348683613e-18
8.628512566366882766e+02,4.951637650919949983e-08,7.900033424403887167e-18
8.708431497690718288e+02,4.901695449185362275e-08,7.673958663308730813e-18
8.789090653419956425e+02,4.851058803440076526e-08,7.456137903966170234e-18
8.870496889654396000e+02,4.800536669943217176e-08,7.244992069428060053e-18
8.952657125996391869e+02,4.754995707802138447e-08,7.037225931324761159e-18
9.035578346138912593e+02,4.711461314224516881e-08,6.834489611981139567e-18
9.119267598459288138e+02,4.664226666698755826e-08,6.636862927441199538e-18
9.203731996618219000e+02,4.612002402918669048e-08,6.445916694629469828e-18
9.288978720164486731e+02,4.561450930766317912e-08,6.260638478147147874e-18
9.375015015145276038e+02,4.516940721141531391e-08,6.079653793228578376e-18
9.461848194721995924e+02,4.471137989109355061e-08,5.904605290906290850e-18
9.549485639791951144e+02,4.424577058186473437e-08,5.735171247229503449e-18
9.637934799615778729e+02,4.379992692039669893e-08,5.570313784496723451e-18
9.727203192450538154e+02,4.334850543003474052e-08,5.408980251623664758e-18
9.817298406188822355e+02,4.289065059790140426e-08,5.251227159226571061e-18
9.908228099003787293e+02,4.243577569659234005e-08,5.098742943192000253e-18
9.999999999999997726e+02,4.198282795991516920e-08,4.950994390128182346e-18
